lat,lng,messid
39.66689250292194,-105.03628084266239,5775455d12f1436ef8253ffa
39.77704820455921,-105.0190071781879,5775459312f1436ef8255d6b
39.73715684236896,-105.03930029475742,5775480be541cd7f548e8eb1
39.69418475450885,-105.02517494761997,57754960cf554f3ea39e7409
39.76592496456516,-105.0037084540134,57754bbc12f1436ef8299f3c
39.763477657455326,-105.01674160564,57754d0ae541cd7f5492050f
39.7434138995589,-105.03363260829502,57754d6fcf554f3ea3a13729
39.7434138995589,-105.03363260829502,57754edd12f1436ef82bc3d3
39.75875404896152,-105.00357565486485,57754f55cf554f3ea3a282ff
39.7398750525893,-105.05036196315342,5775504fe541cd7f54943126
39.74407366337192,-105.04605516994053,57755087cf554f3ea3a35bef
39.797599528449894,-105.05186113917881,577550a9e541cd7f54946e3a
39.742201600688816,-104.98566898906284,5775545812f1436ef82f523e
39.7707189065398,-105.04072293841892,5775558f12f1436ef83020cb
39.73715684236896,-105.03930029475742,5775612bcf554f3ea3adfbdc
39.807785664218784,-105.05584725940281,577561aa12f1436ef837d98f
39.755378459113956,-105.0094457587009,577561b6cf554f3ea3ae517a
39.731740374583126,-105.00747031176144,577563e9e541cd7f54a0ca76
39.719198067206264,-105.01427209579998,5775667ae541cd7f54a25900
39.75642756046665,-104.99828276240879,57757b93e541cd7f54aecc3c
39.756304596084476,-105.01608619296604,577580d912f1436ef84a6b17
39.75459501566303,-105.02190432155186,57758415e541cd7f54b3ba7a
39.73339060367954,-104.97661671245152,57758583cf554f3ea3c3be1f
39.75459501566303,-105.02190432155186,5775870712f1436ef84ddb63
39.76767090381992,-105.00567278468662,57760a9acf554f3ea30dd1f6
39.75095591368091,-104.99049541556889,57760d03cf554f3ea30f3ab5
39.76273426832569,-105.03497275912815,57760f1ccf554f3ea310a038
39.75698176445377,-104.99494204127842,57761213e541cd7f5403570d
39.76684150518787,-105.03193363750034,5776122b12f1436ef89b516c
39.76684150518787,-105.03193363750034,577612d512f1436ef89bb39c
39.715305541175724,-105.00847801768833,57761441cf554f3ea313aca2
39.74975905241382,-105.01009878718907,57761588e541cd7f5405897e
39.743340168613315,-104.99591848456913,577616e112f1436ef89e4d62
39.77008375944507,-105.03665814006382,57761b23cf554f3ea31814fe
39.76684150518787,-105.03193363750034,57761dbe12f1436ef8a2ce0d
39.764321659225345,-105.01821217143589,577620c0cf554f3ea31c1fb7
39.76592496456516,-105.0037084540134,5776230de541cd7f540ed513
39.77235463680637,-105.02259502017552,57762a4ecf554f3ea32380ba
39.809148792642475,-105.0592905005222,57762e3ccf554f3ea32693da
39.78975898446453,-105.04064151847416,57762fa012f1436ef8b074af
39.769264612811924,-105.01275381648594,57763231e541cd7f541a958a
39.76751867355716,-105.01078948581272,5776329712f1436ef8b2cf26
39.76751867355716,-105.01078948581272,57764456e541cd7f5428b652
39.75459501566303,-105.02190432155186,57764bad12f1436ef8c63f8e
39.73704997124088,-104.98455962741428,57764d4312f1436ef8c76b4c
39.73756286920917,-105.0045710524326,57764ec7cf554f3ea33fdaee
39.77420553984058,-105.03538713061863,57765545e541cd7f54354d7a
39.76676896633518,-105.0051790198093,5776571612f1436ef8ce9694
39.76751867355716,-105.01078948581272,577658e2e541cd7f5437ef19
39.77287635626209,-105.00926181876713,57765c4fcf554f3ea349f8d6
39.75869813980472,-105.00603088939243,57766340e541cd2911df4327
39.76880702795398,-105.01555702292973,577664f2e541cd2911e0a7a2
39.77008095802677,-105.00969729030186,5776686bcf554f2810e74b47
39.76833501877201,-105.00773295962864,57766a3a12f14329d4b17e4e
39.76855323137653,-105.02663812243992,57766c0ee541cd2911e5d4f0
39.763477657455326,-105.01674160564,57766ddacf554f2810eb245f
39.75445315660846,-105.0184185227161,57766fad12f14329d4b53877
39.77513871015918,-105.0541566332584,57766fddcf554f2810ec90a2
39.77136776270282,-105.0416723212009,5776714ce541cd2911e976b8
39.76684150518787,-105.03193363750034,5776715412f14329d4b663f5
39.77330002607715,-105.00396964156681,5776717c12f14329d4b67e5c
39.77489853324306,-105.03409728610569,577672b5e541cd2911ea74ed
39.76751867355716,-105.01078948581272,5776734fcf554f2810eefd97
39.77175024570835,-105.01921543681675,57767400e541cd2911eb651f
39.790429477113605,-105.04790875518376,57767433cf554f2810efa55f
39.700982783454776,-105.01390132510716,5776746bcf554f2810efce5f
39.76751867355716,-105.01078948581272,5776751fcf554f2810f03e1e
39.773805950302005,-105.01428267562443,57767692cf554f2810f136b3
39.77629158319843,-105.02074429595524,577676edcf554f2810f176b3
39.76751867355716,-105.01078948581272,577678bfe541cd2911eeb2e4
39.77259424747837,-105.02068600261265,57767931e541cd2911ef057e
39.77100053848636,-105.01360497081333,57767bdbe541cd2911f0e3af
39.77175024570835,-105.01921543681675,57767e81e541cd317b8e6e5d
39.77629158319843,-105.02074429595524,5776814a12f14331822eb7f6
39.77743021072757,-105.03249153697544,57768412cf554f22c16aa345
39.700982783454776,-105.01390132510716,5776879ce541cd317b94da22
39.76831362070453,-105.02854714000279,57768968e541cd317b9626f8
39.754847620147586,-105.07013401591831,57768e16cf554f22c171988d
39.773389194625736,-105.03844365680271,57768e7be541cd317b999175
39.70378008903873,-105.00756654346043,57768fb9e541cd317b9a67da
39.77499249996555,-105.02393993938023,57769121cf554f22c173bd94
39.77235463680637,-105.02259502017552,577693b712f14331823b86d3
39.700982783454776,-105.01390132510716,577694fecf554f22c17674ac
39.73758584679973,-105.05339911782795,5776988712f14331823ec8a6
39.74675879301441,-105.0281978567844,57769933e541cd317ba0ead2
39.68987819971454,-105.01525208556706,57769d6112f1433182420e35
39.76665094913852,-105.01755556666905,5776a151e541cd317ba675c9
39.68146846117389,-105.0238557776218,5776a17912f143318244d3eb
39.67628023447406,-105.02455315196568,5776a2d912f143318245c2c7
39.772060011047245,-105.01231834495121,5776a3ebe541cd317ba834e6
39.692796681541324,-105.02572211825901,5776a44ccf554f22c180e70a
39.766775284427524,-105.02902063930088,5776aa14e541cd317bac3402
39.77412477554691,-105.03070602023655,5776abc5e541cd317bad4ef4
39.759620700496555,-105.00502070987278,5776ac94cf554f22c1864c4a
39.761590037959934,-105.0031758269077,5776ae59e541cd317baefac8
39.74407330574405,-104.99434408748203,5776aef2cf554f22c187e032
39.77571848453891,-105.03778705203587,5776b0fecf554f22c1893254
39.65142611088169,-104.97498831355625,5776bc7acf554f22c1905f58
39.740161452907444,-104.97136935794407,5776c883cf554f22c197497a
39.77249381365192,-105.04068264567906,5776cdf0cf554f22c19a7985
39.73945323051822,-104.98340925777012,5776d76ccf554f22c19ff198
39.77494112076175,-105.02764949405247,57775c1bcf554f22c1ea1bc7
39.76855323137653,-105.02663812243992,57775fdde541cd317b138f2b
39.749174330848575,-105.00201258266026,577760decf554f22c1ecd17d
39.7658069473685,-105.01608500087315,5777627de541cd317b14ff47
39.75041816057575,-104.98502633178288,5777634acf554f22c1ee35dd
39.77003851951969,-105.02451095187718,57776517e541cd317b1670d1
39.75970629276645,-105.00857100093418,577765b9cf554f22c1ef8fb9
39.77571848453891,-105.03778705203587,577767b3cf554f22c1f0b214
39.76676896633518,-105.0051790198093,5777688be541cd317b187eca
39.75160983623874,-104.99534759128147,57776a9712f1433182b81c0a
39.77235463680637,-105.02259502017552,57776d17e541cd317b1b36dc
39.76592496456516,-105.0037084540134,57776f99cf554f22c1f5b306
39.77175024570835,-105.01921543681675,57776fbae541cd317b1cf4fc
39.77175024570835,-105.01921543681675,57777021e541cd317b1d3da4
39.673411343711734,-105.072987409473,577770fce541cd317b1dd4c6
39.76592496456516,-105.0037084540134,5777728f12f1433182bd7e55
39.72361785592449,-105.04138586127812,5777772612f1433182c0fa53
39.75698176445377,-104.99494204127842,57777b96cf554f22c1fe868e
39.766115520614505,-105.0180865248447,57777f6212f1433182c707e0
39.76684150518787,-105.03193363750034,57777f9e12f1433182c73754
39.772060011047245,-105.01231834495121,577781bce541cd317b2a4ac5
39.76592496456516,-105.0037084540134,5777843712f1433182ca8ae9
39.76592496456516,-105.0037084540134,577786f9cf554f22c106cb63
39.77256659092319,-105.01615891063267,57778e2912f1433182d1ac62
39.767552886623264,-105.01804933154637,57778fd3e541cd317b344417
39.77571848453891,-105.03778705203587,5777926512f1433182d49f44
39.75320354523075,-105.00242862308079,57779338cf554f22c10f855f
39.77795193018329,-105.01915833556706,57779813cf554f22c112e85e
39.77225056709659,-105.02669641578251,57779cf5cf554f22c1162fc2
39.76751867355716,-105.01078948581272,5777a47ce541cd317b428d98
39.759544048923374,-104.99384984576756,5777a93312f1433182e449c4
39.77092495979679,-105.01116785609776,5777b0c612f1433182e953f2
39.77175024570835,-105.01921543681675,5777b187cf554f22c1240ac5
39.76833501877201,-105.00773295962864,5777b46112f1433182ebb4e4
39.769264612811924,-105.01275381648594,5777b70512f1433182ed41fe
39.76851490558994,-105.00714335048252,5777b818cf554f22c12854f8
39.769264612811924,-105.01275381648594,5777ba8012f1433182ef6b4a
39.77100053848636,-105.01360497081333,5777c1a4cf554f22c12e7745
39.81027958216083,-105.06795129382664,5777d2d3cf554f22c13932c7
40.024623103904844,-105.21778769993836,5777d78612f14331820188f4
39.7210602504195,-105.03582868182713,5778e14dcf554f22c1d7982d
39.7557019931258,-105.03696426951939,5778e2d312f14331829d1bae
39.76804444612873,-105.04542622172886,5778e46ecf554f22c1d9af46
39.77355590881717,-105.03577861392552,5778e5d8cf554f22c1da9d42
39.72298929514301,-105.02967557513767,57793580cf554f22c109ccc1
39.69690296472919,-105.03623661601597,577936de12f1433182ce2b9c
39.76042262138736,-105.01775333488041,5779733ecf554f22c12bc830
39.775142107623935,-105.06368777358585,577a05b512f14331823cfa9b
39.77477553905857,-105.04354372823292,577a072d12f14331823de13e
39.75459501566303,-105.02190432155186,577a0d6ae541cd317ba47e02
39.7557019931258,-105.03696426951939,577a0fe2e541cd317ba62743
39.78026938857448,-105.0555541237598,577a1fe6cf554f22c18c0b28
39.77904376806629,-105.0551788529163,577a31b9cf554f22c198ceec
39.77199969114673,-105.04595658385807,577a336fcf554f22c19a06ff
39.79587960662258,-105.07066658341938,577a34e612f14331825df4f7
39.771079693454624,-105.04454645717198,577a3663e541cd317bc1d2fc
39.78506684722316,-105.04815229976231,577a3aed12f14331826248a3
39.81455975072396,-105.05641593241745,577a419b12f143318266eacc
39.79966178955448,-105.04865119063908,577a51d0cf554f22c1af6160
39.80068582715404,-105.05900833213383,577a5357cf554f22c1b05833
39.801611774134756,-105.0499301722055,577a54dbe541cd317bd73377
39.78788382233989,-105.0416028221851,577a5676e541cd317bd839f8
39.700982783454776,-105.01390132510716,577a89e7cf554f22c1d4b492
39.7434138995589,-105.03363260829502,577a8b5b12f143318298126c
39.68987819971454,-105.01525208556706,577a8cbfcf554f22c1d688f9
39.7434138995589,-105.03363260829502,577a8e1812f143318299c5ee
39.73715684236896,-105.03930029475742,577a8f74cf554f22c1d83d66
39.74650606932056,-105.01333746516758,577a8fc3e541cd317bfdd11d
39.74148485483539,-105.03978571498448,577a90cbe541cd317bfe8415
39.699053738731266,-105.02005443179661,577a923d12f14331829c7f1c
39.745931718963504,-104.9969227036243,577aa03a12f1433182a57c98
39.76462325872791,-105.05267903411442,577aa472cf554f22c1e5f189
39.75014171423328,-105.03719935023838,577ab42b12f1433182b19045
39.74148485483539,-105.03978571498448,577b4c0fcf554f22c1462f57
39.773389194625736,-105.03844365680271,577b4fdacf554f22c14896d3
39.7434138995589,-105.03363260829502,577b518acf554f22c1499aa4
39.72962442459476,-104.98433205688053,577b51a5e541cd317b6f3bac
39.750066016334415,-105.0447891672855,577b5660e541cd317b721055
39.73280325950992,-104.98007104003483,577b5f6212f143318214323d
39.77703437628162,-105.04464730823094,577b7275cf554f22c1608e0d
39.778819177764774,-105.04674038493687,577b73d8cf554f22c161beaa
39.80899346293819,-105.07463488185459,577b754212f143318225058d
39.77775165857685,-105.04790452325398,577b81a312f14331822ea1b8
39.74650606932056,-105.01333746516758,577bc8a8e541cd317bc5976b
39.79041484417331,-105.04753312671238,577bd294e541cd317bcc4217
39.700982783454776,-105.01390132510716,577bd85acf554f22c1aa908c
39.69613525690448,-105.00958439910465,577be35de541cd317bd76e5f
39.7434138995589,-105.03363260829502,577be4be12f14331827412c1
39.694725726264835,-105.01956901156956,577be61c12f143318274e803
39.700982783454776,-105.01390132510716,577be77ce541cd317bd9f28c
39.7434138995589,-105.03363260829502,577be92fcf554f22c1b59be4
39.7434138995589,-105.03363260829502,577bf500e541cd317be2372b
39.700982783454776,-105.01390132510716,577c01f3cf554f22c1c4a858
39.70906559051883,-104.9635691365009,577c0e0912f14331828d5a6e
39.75953287305248,-105.03148785436207,577c0f2812f14331828e0233
39.74975905241382,-105.01009878718907,577c15c5cf554f22c1d074ef
39.742496166843296,-104.99444791877323,577c179512f143318292d3b1
39.756936762946964,-105.04285416209751,577cb0a4cf554f22c126dbea
39.79196465434444,-105.03680166804844,577cc63fcf554f22c1376cbf
39.75266686500919,-105.02602198922688,577ccb4112f1433182fc293d
39.76923747779739,-105.06273743712956,577cde0be541cd317b70347e
39.6839508754195,-105.02107200229221,577cdf8a12f14331820c4ae3
39.72721232892883,-105.07535526359135,577ce13acf554f22c14cd3bb
39.770249817985416,-105.0379988869434,577d3e5012f14331824e683f
39.749444935935855,-105.04263195598179,577d448912f14331825283f8
39.77621880592716,-105.04526803100163,577d4ec3cf554f22c1990cde
39.76499364199054,-105.05257711017185,577d503dcf554f22c19a0ae5
39.75459501566303,-105.02190432155186,577d520c12f14331825b6580
39.76684150518787,-105.03193363750034,577d5391cf554f22c19c2b1c
39.81771102966678,-105.06615421378666,577df4ece541cd317b24abca
39.78315216721904,-105.0547247847324,577e1450e541cd317b3bd36d
39.768912885803104,-105.04136273467594,577e3d3fe541cd317b5b567b
39.743340168613315,-104.99591848456913,577e744be541cd317b825962
39.76684150518787,-105.03193363750034,577e773ccf554f22c15e839f
39.785291169303775,-105.0471666773563,577e817ce541cd317b8b3091
39.66247550072086,-104.98021480643803,577e89a0e541cd317b90cc1c
39.689789508003116,-105.0064578970676,577e8b30e541cd317b91e518
39.749514434951664,-105.03251931273991,577f4b48cf554f22c1e11fb2
39.7557019931258,-105.03696426951939,577f576812f1433182a73678
39.774838049429775,-105.04746355319077,577f63ff12f1433182b09ad6
39.77475384296787,-105.04629269444996,577f6a6ae541cd317b1d2bbd
39.7920580548228,-105.04819748008305,577f7e4c12f1433182c4c5e3
39.80906285764587,-105.09039506518894,577f805212f1433182c65b5d
39.7537468713702,-105.05849257314259,577f8ad6e541cd317b36188c
39.81717300834072,-105.05275520885044,577fc94ccf554f22c13c199a
39.76584795536411,-105.05668446624333,577fd4c612f143318200b261
39.82755393208873,-105.06165132129246,577fe986cf554f22c151ab62
39.77008375944507,-105.03665814006382,5780bfe4e541cd317bf7839d
39.77866551699054,-105.05153784358555,5780c2c8e541cd317bf9a776
39.77291223825824,-105.04962906444126,5780c432e541cd317bfaad4b
39.8181716375978,-105.17088473604673,5780c59d12f143318292df71
39.805186767596126,-105.08429286086613,5780cbb0e541cd317b001e2b
39.77000824036014,-105.06648716533238,5780d6ffe541cd317b086beb
39.76852664770496,-105.03409084880406,57810ff3e541cd317b2dd24b
39.76852664770496,-105.03409084880406,5781116312f1433182c5f555
39.75822294177425,-105.0215701183086,57811445cf554f22c10c0d47
39.76909634889972,-105.05736980044895,578133be12f1433182db289d
39.78019825043094,-105.03980669581944,5781356fe541cd317b44e74f
39.75953287305248,-105.03148785436207,57813b99cf554f22c1248a20
39.79687825264347,-105.04137084090763,578165eccf554f22c13e770b
39.79303683759582,-105.08618268573338,578174ce12f14331820264c9
39.77363124908817,-105.04585829579884,5782104ae541cd317bcc344c
39.8086438369931,-105.09516355598026,578211bbe541cd317bcd3635
39.79282865347278,-105.0525412281757,578215f7e541cd317bd04021
39.775406036991,-105.05730888450199,57821759cf554f22c1ada44c
39.76773271383655,-105.04260954463535,57821a2de541cd317bd344c4
39.79303683759582,-105.08618268573338,578220a012f14331826dcb1a
39.77866551699054,-105.05153784358555,5782a08512f1433182becd7e
39.719599102157474,-105.0374477823978,5782a7ee12f1433182c35f09
39.77532837213886,-105.04526886546665,5782a8c412f1433182c3e9ec
39.765420411247135,-105.04940685832554,578340fe12f1433182200021
39.763491366523624,-105.055559965015,5783428112f143318220f8af
39.765420411247135,-105.04940685832554,57834452e541cd317b8c3a2f
39.77204159321201,-105.04524979198032,57834724e541cd317b8e1516
39.776478264945865,-105.0588489493137,57834a5fcf554f22c16d2c85
39.7887581628741,-105.049110623241,5783627d12f1433182386fa8
39.84904741542351,-105.09188335591608,57836ed9cf554f22c1889617
39.822794352191806,-105.0859678705936,578372f712f143318244d37a
39.79303683759582,-105.08618268573338,5783a9c412f14331826bd94b
39.772887919563175,-105.05342373454624,5783b733e541cd317be02ceb
39.769979332107425,-105.05717894637638,5783bc7412f143318278b3b5
39.8200176102103,-105.05042657458836,5783bde7e541cd317be4db42
39.76521823229206,-105.05277559363896,5783c170cf554f22c1c3ba25
39.75746539654148,-105.04820701682621,5783c230e541cd317be7e4c7
39.7557019931258,-105.03696426951939,5783c49012f14331827e5ee8
39.76684150518787,-105.03193363750034,5783c729e541cd317beb71a5
39.77866551699054,-105.05153784358555,5783cd4c12f1433182846b5b
39.78842796804321,-105.07249352538639,5783d77ee541cd317bf6cdcc
39.75035629095447,-105.04821846091801,5783e914cf554f22c1ded6bb
39.79303683759582,-105.08618268573338,57841cc912f1433182b780fd
39.78430954040897,-105.08043620193058,57848cdf12f1433182fc0276
39.79385085822952,-105.0743472298389,57848e4f12f1433182fcf5d3
39.79451281251323,-105.18134823644215,57848fbb12f1433182fdefcf
39.77306232275379,-105.03090116584355,5784912de541cd317b6b38ff
39.772365067619205,-105.04375198686176,5784929ae541cd317b6c2bf4
39.7644271594466,-105.03792414271885,5784a594e541cd317b7a7304
39.810414318460346,-105.05100056731754,5784a85ce541cd317b7cb3cf
39.76925704302204,-105.05432692372852,5784a8c3cf554f22c158e48b
39.7361720097245,-105.10655239427143,5784b76be541cd317b8902ab
39.77620947034967,-105.06681274825388,5784bdc5cf554f22c169e648
39.77866551699054,-105.05153784358555,5784c681e541cd317b952d03
39.764568422454715,-105.05138060653263,5784c8d412f14331822a86de
39.7686334592284,-105.06628820502812,5784d806e541cd317ba28bb6
39.76728663267505,-105.06244227492863,5784dfd212f14331823baccb
39.77680310280931,-105.07445144110972,5784e23fcf554f22c185a489
39.76837191404712,-105.04696867072636,5784f79fe541cd317bb92926
39.77877041371477,-105.06383132392222,5784f92212f14331824da51a
39.76906475843799,-105.02772304618412,57850845cf554f22c1a07df8
39.76106375129831,-105.05942016297632,57852557cf554f22c1b42037
39.76684150518787,-105.03193363750034,57852655e541cd317bd8c4c3
39.76418703468454,-105.063325459302,578527e1cf554f22c1b5dafa
39.75953287305248,-105.03148785436207,578537a412f14331827716e9
39.77866551699054,-105.05153784358555,578545c312f14331827faff7
39.77342340769184,-105.04570350253636,5785568c12f14331828975b5
39.7557019931258,-105.03696426951939,578557f3cf554f22c1d33da3
39.76729485811603,-105.05249509418064,5785deaacf554f22c1204079
39.69641989143503,-105.17480587416941,5785e03ae541cd317b448794
39.801740069407344,-105.13183012807423,5785e1a712f1433182d904d7
39.777441833633304,-105.05069050395542,5785e31112f1433182d9e60e
39.7684714538039,-105.06454357707554,5785ef75e541cd317b4e9f62
39.73023841204059,-105.05789336764866,5785f0decf554f22c12ca329
39.795247141736866,-105.04977426135594,57860029e541cd317b5ba63c
39.77674970449817,-105.04045102202946,5786002c12f1433182ef2fed
39.79067588271511,-105.05071374976689,578601ad12f1433182f05360
39.76684150518787,-105.03193363750034,57860d8e12f1433182fa186f
39.752937410491825,-105.03458783233219,57861213cf554f22c1474af2
39.72887948574436,-104.96322390639835,57865294e541cd317b99a35b
39.77556637348545,-105.05047556960636,57865bcbcf554f22c17d8686
39.7557019931258,-105.03696426951939,57865cfbe541cd317ba0aa36
39.79577401699436,-105.069045754314,57865d55cf554f22c17e916d
39.77254894794834,-105.0422958453899,57866b0c12f14331823df3a4
39.77308866800678,-105.04279670321995,57866c6ccf554f22c18912a7
39.76409206213367,-105.04286417567783,57866dd612f14331823fdf0b
39.708036873954654,-105.0345911701923,578670fccf554f22c18c4454
39.76666269125354,-105.03749141299778,5786763fe541cd317bb20e83
39.7557019931258,-105.03696426951939,578677a8e541cd317bb2fca3
39.768912885803104,-105.04136273467594,57867912e541cd317bb3f108
39.732712451833606,-105.06377509439045,57867a9de541cd317bb4f1cd
39.762185667175174,-105.0377078970676,57867c0712f1433182495461
39.73927459539783,-104.99927553737217,57873d79cf554f22c106ab8a
39.74761304678333,-105.02839741313511,5787401ecf554f22c1088a09
39.764841374474884,-105.05614643746668,578788e4cf554f22c13f222c
39.8101526093663,-105.03240896964127,57878985e541cd317b60f047
39.76299279602182,-105.05326705628687,57878b73e541cd317b622c79
39.71324578346622,-105.06638893687779,57878dc312f1433182f6f41e
39.7557019931258,-105.03696426951939,578794bfcf554f22c1472d2d
39.77866551699054,-105.05153784358555,578794cbe541cd317b68904d
39.77439567865741,-105.05480084025913,57879787e541cd317b6a7d8f
39.783112247008205,-105.09583792293125,5787990212f1433182fe98d7
39.800841276067615,-105.03354928100163,57879a72cf554f22c14b0909
39.82690476300132,-105.04405077004486,5787a8d5cf554f22c154d6b0
39.79280868591678,-105.05333844029957,5787c864e541cd317b8c24d1
39.72828129352939,-105.01188942992741,5787d23dcf554f22c17128f9
39.760627601760746,-105.03701409900242,5787ff7ccf554f22c190eba3
39.76611718954456,-105.04397425258213,5788185f12f1433182546497
39.7557019931258,-105.03696426951939,578819d8cf554f22c1a1d3b1
39.769279215949894,-105.05131611430699,57881c9512f1433182573149
39.77866551699054,-105.05153784358555,57881edae541cd317bc6509d
39.768184964078785,-105.044742437244,57888619e541cd317b073ea7
39.77314344467533,-105.0430551489597,57888a50cf554f22c1e8e5eb
39.79238781752002,-105.05117258632237,57888be712f14331829d2c2d
39.779082674998165,-105.0932283123737,57888d26cf554f22c1eb204a
39.773694847244144,-105.04552802646214,57888d5512f14331829e43e0
39.816365413832784,-105.042650001288,57888eca12f14331829f5813
39.77368441643131,-105.03744921290928,5788900312f1433182a04760
39.77497300924671,-105.05806908214146,5788916ccf554f22c1ee5b84
39.77180859865558,-105.06351670825535,578892dfe541cd317b10a071
39.7906386000098,-105.06977233493382,578895b012f1433182a4af41
39.77417222084415,-105.04025235974842,57889630cf554f22c1f220e1
39.80404100241077,-105.1320209821468,578899d7e541cd317b16777e
39.522409249562145,-104.82544735276753,57889b36e541cd317b17b4ba
39.77368441643131,-105.03744921290928,57889c97e541cd317b18db06
39.77866551699054,-105.05153784358555,57889ccd12f1433182aacbff
39.76567385019672,-105.04958352649265,57889df6e541cd317b19f0dd
39.81998068513286,-105.07597694003636,57889e4a12f1433182abfc9c
39.79564682068241,-105.03852060639912,57889f58e541cd317b1b0b5b
39.78345483960521,-105.05471047961765,57889fae12f1433182ad12ae
39.79789615096462,-105.04330751502567,5788cd7d12f1433182d10adb
39.77417222084415,-105.04025235974842,5788cfb112f1433182d2a3e0
39.77866551699054,-105.05153784358555,5788d49ecf554f22c123892c
39.76340227993143,-105.0417852943545,5788ef70cf554f22c1360247
39.77291223825824,-105.04962906444126,5788f476e541cd317b5a0c62
39.81715296627891,-105.04890145564133,5788fab8e541cd317b5e444d
39.77532837213886,-105.04526886546665,5788fb20e541cd317b5e8b86
39.7557019931258,-105.03696426951939,5788fbc212f1433182f0d27b
39.76982888998401,-105.04085979068333,5788fd30e541cd317b5fded2
39.78534880699527,-105.04272976720387,5788fdf0e541cd317b606276
39.74792072595966,-105.02543828094059,5788fe9512f1433182f2ae75
39.77439567865741,-105.05480084025913,5789014912f1433182f47241
39.76847439678323,-105.05445938760096,578906d2cf554f22c145b576
39.773694847244144,-105.04552802646214,578907cbcf554f22c1464fea
39.77120075048816,-105.07144198024326,57890f62cf554f22c14b6614
39.77532837213886,-105.04526886546665,57891400e541cd317b6efb9f
39.81862563313854,-105.06760356032902,578916d7cf554f22c15052d2
39.81485367240322,-105.05127784812504,5789184a12f1433182037df8
39.78019825043094,-105.03980669581944,578919b112f1433182045e47
39.77467170776737,-105.0361381491428,57891b16e541cd317b739f70
39.77532837213886,-105.04526886546665,578926bb12f14331820c873f
39.77532837213886,-105.04526886546665,57892b1ce541cd317b7d9ef8
39.77532837213886,-105.04526886546665,57892c95cf554f22c15dd836
39.975944476667166,-105.3690234498834,57892dbacf554f22c15e8248
39.767239626962066,-105.04856949502283,57892fa5cf554f22c15fa890
39.775109027046085,-105.04912266337925,578946d4e541cd317b8df7be
39.79445586027515,-105.05309584939533,5789484012f14331821fcdd7
39.80279928864849,-105.10713836753422,578949a7e541cd317b8f8820
39.80707765044582,-105.05049196088368,578949ad12f1433182209350
39.82078986288917,-105.05695042216831,57894a9212f14331822110c0
39.78643313469303,-105.03916904532963,578959de12f1433182295ea7
39.773694847244144,-105.04552802646214,578967a3e541cd317b9fec0e
39.77138361753833,-105.04413923823887,5789690ee541cd317ba0ad89
39.793140862602115,-105.0478431900745,57896c45e541cd317ba283ed
861919342.4149742,1909985904.4721644,578a1045cf554f22c1e41064
39.76499823154819,-105.04760846698338,578a20b7cf554f22c1eef1cf
39.781590242403865,-105.0413122942453,578a2575e541cd317b120b7a
39.78116950811756,-105.0427528342014,578a26e2cf554f22c1f2f1ca
39.773694847244144,-105.04552802646214,578a2c9112f1433182a6ce77
39.773694847244144,-105.04552802646214,578a2df0cf554f22c1f75014
39.78445162298095,-105.0445717146402,578a320c12f1433182aa0490
39.77330312551868,-105.04377779567295,578a337912f1433182aad731
39.79504771949661,-105.04565449261719,578a346de541cd317b1b7253
39.773694847244144,-105.04552802646214,578a3799e541cd317b1d6335
39.77703437628162,-105.04464730823094,578a3bd5cf554f22c1ffb371
39.81019995035541,-105.04650756919438,578a3eb812f1433182b19b15
39.77358404220951,-105.04429826343113,578a444ecf554f22c104e6f4
39.77342340769184,-105.04570350253636,578a4df8cf554f22c10adad8
39.77866551699054,-105.05153784358555,578a5c5ee541cd317b36242b
39.7829556209029,-105.05562141740376,578a5ecde541cd317b37e10c
39.79510912718189,-105.05253663861805,578a6346cf554f22c11ad2e0
39.769935761112094,-105.04389658772999,578a64b0cf554f22c11bb927
39.77388087334049,-105.0516103228336,578b4b13e541cd317bc2ebb9
39.75282127084148,-105.04994610154682,578b4c86cf554f22c1a33dee
39.47042592288864,-104.75141695344502,578b4e0a12f143318253aee0
39.56258927425307,-104.8577129954254,578b4f67e541cd317bc5be90
39.77778341295135,-105.12944475019032,578b50c8e541cd317bc6b4d4
39.76982888998401,-105.04085979068333,578b522a12f1433182565fe9
39.78831825544995,-105.09318076463097,578b538ae541cd317bc88b45
39.775161061900974,-105.06583556735569,578b54f9cf554f22c1a8d9be
39.70954755367649,-105.0319044312244,578b8cb2cf554f22c1cbe89c
39.77402422251117,-105.03780636394077,578bb4c212f1433182926fb0
39.765420411247135,-105.04940685832554,578bb624cf554f22c1e49534
39.74945649923694,-105.04455599391514,578bb78ccf554f22c1e56ff5
39.77866551699054,-105.05153784358555,578bbedae541cd317b09ee2a
39.77650794805896,-105.0453515967136,578c09a7cf554f22c114adbb
39.77439567865741,-105.05480084025913,578c7806cf554f22c1548d9a
39.776402626651645,-105.04851088130528,578c7970e541cd317b758ccd
39.77008375944507,-105.03665814006382,578c7a21e541cd317b75fe61
39.77658865274799,-105.05459317767674,578c7adccf554f22c1565d3d
39.75459501566303,-105.02190432155186,578c7befe541cd317b771ee3
39.77387366117847,-105.07074710929447,578c7c4acf554f22c15740f4
39.75418064417255,-105.06212637031132,578c7dbae541cd317b783867
39.80390212358844,-105.04421398246342,578c8407e541cd317b7ca155
39.77866551699054,-105.05153784358555,578c89d1e541cd317b80f51a
